Tx Amplitude at -6,Tx Amplitude at -2.5,Tx Amplitude at -2,Tx Amplitude at -1.5,Tx Amplitude at -0.5,Tx Amplitude at 3,Tx Phase at -4,Tx Phase at -2.5,Tx Phase at -2,Tx Phase at -1.5,Tx Phase at -1,Tx Phase at 0,Label
1,0,1,0,2,0,0,0,2,2,0,0,0
0,0,1,0,2,0,0,2,1,2,0,0,0
2,1,1,2,0,0,1,2,2,1,0,0,1
2,0,0,1,2,0,0,1,0,1,0,0,0
2,1,1,2,0,0,1,2,2,0,2,0,1
1,0,1,0,2,0,0,0,2,2,0,0,0
1,0,1,0,2,0,0,0,2,2,0,0,0
0,0,0,1,1,1,1,0,0,2,0,1,0
0,1,0,1,1,2,0,2,2,0,0,1,0
0,1,0,1,1,2,0,2,2,0,0,1,0
1,0,0,2,0,1,1,0,0,0,1,0,0
2,1,1,2,1,0,1,2,2,1,0,0,1
0,0,0,1,1,1,1,0,0,2,0,1,0
2,1,1,2,0,0,1,2,2,0,2,0,1
1,1,0,0,1,0,0,0,0,2,0,0,0
1,0,1,0,2,0,0,0,2,2,0,0,0
1,1,0,0,1,0,0,0,0,2,0,0,0
0,1,1,2,0,0,1,2,2,1,0,0,1
1,0,0,2,0,1,1,0,0,0,1,0,0
1,1,0,0,1,0,0,0,0,2,0,0,0
1,0,0,2,0,1,1,0,0,0,1,0,0
0,1,1,2,0,0,1,2,2,1,0,0,1
2,1,1,2,0,0,1,2,2,0,2,0,1
0,0,1,0,2,0,0,2,1,2,0,0,0
1,1,0,0,1,1,0,0,2,2,0,0,0
1,1,1,2,0,0,1,2,2,0,1,0,1
0,0,0,1,1,1,1,0,0,2,0,1,0
1,0,1,0,2,0,0,0,2,2,0,0,0
2,1,1,2,0,0,1,2,2,0,2,0,1
1,1,1,2,0,0,1,2,2,0,1,0,1
0,1,0,1,1,2,0,2,2,0,0,1,0
1,1,0,0,1,0,0,0,0,2,0,0,0
2,1,1,2,0,0,1,2,2,0,2,0,1
0,1,1,2,0,0,1,2,2,1,0,0,1
0,0,0,1,1,1,1,0,0,2,0,1,0
1,0,1,0,2,0,0,0,2,2,0,0,0
0,1,0,1,1,2,0,2,2,0,0,1,0
0,0,0,1,1,1,1,0,0,2,0,1,0
0,0,0,1,1,1,1,0,0,2,0,1,0
0,0,1,0,2,0,0,2,1,2,0,0,0
1,1,0,0,1,1,0,0,2,2,0,0,0
0,0,1,0,2,0,0,2,1,2,0,0,0
0,1,1,2,0,0,1,2,2,1,0,0,1
1,0,1,1,0,1,1,0,0,0,1,0,0
2,1,1,2,1,0,1,2,2,1,0,0,1
0,1,1,2,0,0,1,2,2,1,0,0,1
1,0,0,2,0,1,1,0,0,0,1,0,0
0,0,1,0,2,0,0,2,1,2,0,0,0
1,1,1,2,0,0,1,2,2,0,1,0,1
0,1,0,1,1,2,0,2,2,0,0,1,0
1,1,1,2,0,0,1,2,2,0,1,0,1
2,1,1,2,0,0,1,2,2,1,0,0,1
1,1,0,0,1,1,0,0,2,2,0,0,0
1,1,1,2,0,0,1,2,2,0,1,0,1
