Tx Amplitude at -5,Tx Amplitude at -3,Tx Amplitude at -1.5,Tx Amplitude at -0.5,Tx Amplitude at 1,Tx Amplitude at 2,Tx Phase at -6,Tx Phase at -5,Tx Phase at -4,Tx Phase at -2,Label
74,94,170,175,166,135,164,89,27,105,1
145,162,136,120,100,76,54,66,4,134,1
165,165,150,139,88,166,121,45,49,150,1
21,63,55,23,131,44,146,20,156,138,0
85,9,87,64,74,155,97,106,127,6,0
2,35,31,39,27,8,71,151,31,33,0
82,5,80,71,62,159,101,116,124,11,0
178,171,158,145,77,176,128,69,57,160,1
87,10,85,62,61,153,90,111,133,10,0
83,0,76,68,69,162,104,109,125,2,0
47,119,3,13,6,28,1,101,142,171,0
109,122,100,93,149,97,31,172,116,20,0
88,14,84,61,70,151,91,114,132,5,0
175,175,163,141,79,167,131,73,54,164,1
69,96,174,177,169,140,150,87,25,110,1
103,58,67,109,157,131,80,140,98,56,0
135,157,145,122,109,84,55,49,8,129,1
167,172,153,138,84,177,126,51,50,155,1
154,138,23,88,49,66,29,127,83,73,0
77,7,81,70,71,156,98,115,130,1,0
128,89,129,154,123,119,165,0,61,96,1
70,99,176,176,170,139,157,85,24,109,1
140,164,143,127,102,78,59,64,2,133,1
30,26,105,46,44,50,111,32,168,87,0
41,32,106,49,37,51,106,43,175,86,0
13,18,36,41,18,4,66,156,36,39,0
48,114,9,14,5,27,5,100,148,174,0
26,69,46,22,85,30,137,26,163,142,0
62,103,179,169,174,148,159,76,16,117,1
170,178,155,136,75,175,134,50,59,159,1
110,132,104,96,145,101,38,176,114,27,0
27,74,52,15,93,38,138,28,161,141,0
0,27,35,36,29,13,68,150,42,36,0
156,135,17,80,52,72,18,134,88,47,0
44,42,111,54,33,57,118,40,171,82,0
38,29,108,47,43,56,112,36,167,85,0
