Tx Amplitude at -5,Tx Amplitude at -3,Tx Amplitude at -1.5,Tx Amplitude at -0.5,Tx Amplitude at 1,Tx Amplitude at 2,Tx Phase at -6,Tx Phase at -5,Tx Phase at -4,Tx Phase at -2,Label
15,62,51,21,133,41,149,15,157,136,0
29,73,50,24,91,31,136,27,164,144,0
99,48,63,113,153,125,83,147,91,69,0
97,55,73,117,163,120,78,141,103,55,0
130,75,121,159,116,105,179,9,74,103,1
121,76,127,158,117,110,175,14,68,98,1
16,60,49,28,132,42,147,18,152,137,0
173,167,159,148,76,169,133,58,55,156,1
12,16,44,40,14,14,72,164,34,32,0
67,104,177,167,176,147,156,75,18,116,1
3,31,34,35,28,5,74,152,43,31,0
79,4,83,67,73,154,93,105,129,12,0
151,145,20,75,59,64,26,120,75,67,0
146,152,137,129,110,93,51,65,13,122,1
152,137,21,86,53,61,24,121,77,68,0
166,174,157,142,86,173,123,47,45,152,1
80,6,78,66,68,160,102,117,123,8,0
98,49,65,116,155,129,84,142,94,54,0
53,115,1,5,9,20,10,104,147,175,0
56,117,5,6,10,17,11,103,145,178,0
102,50,64,118,154,128,87,144,95,60,0
162,140,26,83,55,65,23,123,81,50,0
5,24,41,31,24,7,69,162,33,34,0
31,38,113,59,30,58,119,41,166,77,0
55,108,12,9,2,21,6,95,136,165,0
147,155,144,121,106,87,52,53,7,125,1
142,151,149,134,107,82,50,67,12,121,1
57,118,6,8,7,29,0,98,143,173,0
159,136,27,84,47,68,25,122,76,52,0
158,146,15,79,51,74,16,126,89,45,0
84,13,82,60,65,150,92,113,134,9,0
138,160,140,125,104,79,58,63,0,130,1
71,102,167,174,168,138,161,88,26,108,1
107,129,101,92,135,99,32,177,110,26,0
28,70,57,20,92,32,135,24,162,140,0
148,154,148,133,120,91,53,57,10,124,1
